Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
1;2021-04-13 09:00:00;2020-08-14;VR24;Limburg-Zuid;337;8
1;2021-04-13 09:00:00;2020-08-15;VR24;Limburg-Zuid;347;2
1;2021-04-13 09:00:00;2020-08-16;VR24;Limburg-Zuid;265;1
1;2021-04-13 09:00:00;2020-08-17;VR24;Limburg-Zuid;485;5
1;2021-04-13 09:00:00;2020-08-18;VR24;Limburg-Zuid;555;11
1;2021-04-13 09:00:00;2020-08-19;VR24;Limburg-Zuid;611;15
1;2021-04-13 09:00:00;2020-08-20;VR24;Limburg-Zuid;654;11
1;2021-04-13 09:00:00;2020-08-21;VR24;Limburg-Zuid;537;12
1;2021-04-13 09:00:00;2020-08-22;VR24;Limburg-Zuid;326;7
1;2021-04-13 09:00:00;2020-08-23;VR24;Limburg-Zuid;366;16
1;2021-04-13 09:00:00;2020-08-24;VR24;Limburg-Zuid;614;15
1;2021-04-13 09:00:00;2020-08-25;VR24;Limburg-Zuid;701;13
1;2021-04-13 09:00:00;2020-08-26;VR24;Limburg-Zuid;820;15
1;2021-04-13 09:00:00;2020-08-27;VR24;Limburg-Zuid;767;20
1;2021-04-13 09:00:00;2020-08-28;VR24;Limburg-Zuid;580;10
1;2021-04-13 09:00:00;2020-08-29;VR24;Limburg-Zuid;673;15
1;2021-04-13 09:00:00;2020-08-30;VR24;Limburg-Zuid;454;9
1;2021-04-13 09:00:00;2020-08-31;VR24;Limburg-Zuid;779;9
1;2021-04-13 09:00:00;2020-09-01;VR24;Limburg-Zuid;941;20
1;2021-04-13 09:00:00;2020-09-02;VR24;Limburg-Zuid;789;10
1;2021-04-13 09:00:00;2020-09-03;VR24;Limburg-Zuid;814;7
1;2021-04-13 09:00:00;2020-09-04;VR24;Limburg-Zuid;855;8
1;2021-04-13 09:00:00;2020-09-05;VR24;Limburg-Zuid;706;12
1;2021-04-13 09:00:00;2020-09-06;VR24;Limburg-Zuid;791;12
1;2021-04-13 09:00:00;2020-09-07;VR24;Limburg-Zuid;879;15
1;2021-04-13 09:00:00;2020-09-08;VR24;Limburg-Zuid;900;10
1;2021-04-13 09:00:00;2020-09-09;VR24;Limburg-Zuid;1105;13
1;2021-04-13 09:00:00;2020-09-10;VR24;Limburg-Zuid;1067;22
1;2021-04-13 09:00:00;2020-09-11;VR24;Limburg-Zuid;994;18
1;2021-04-13 09:00:00;2020-09-12;VR24;Limburg-Zuid;996;14
1;2021-04-13 09:00:00;2020-09-13;VR24;Limburg-Zuid;965;19
1;2021-04-13 09:00:00;2020-09-14;VR24;Limburg-Zuid;1061;25
1;2021-04-13 09:00:00;2020-09-15;VR24;Limburg-Zuid;994;13
1;2021-04-13 09:00:00;2020-09-16;VR24;Limburg-Zuid;967;18
1;2021-04-13 09:00:00;2020-09-17;VR24;Limburg-Zuid;904;17
1;2021-04-13 09:00:00;2020-09-18;VR24;Limburg-Zuid;896;13
1;2021-04-13 09:00:00;2020-09-19;VR24;Limburg-Zuid;910;25
1;2021-04-13 09:00:00;2020-09-20;VR24;Limburg-Zuid;849;22
1;2021-04-13 09:00:00;2020-09-21;VR24;Limburg-Zuid;887;38
1;2021-04-13 09:00:00;2020-09-22;VR24;Limburg-Zuid;843;21
1;2021-04-13 09:00:00;2020-09-23;VR24;Limburg-Zuid;772;23
1;2021-04-13 09:00:00;2020-09-24;VR24;Limburg-Zuid;848;38
1;2021-04-13 09:00:00;2020-09-25;VR24;Limburg-Zuid;771;23
1;2021-04-13 09:00:00;2020-09-26;VR24;Limburg-Zuid;787;40
1;2021-04-13 09:00:00;2020-09-27;VR24;Limburg-Zuid;852;22
1;2021-04-13 09:00:00;2020-09-28;VR24;Limburg-Zuid;829;32
1;2021-04-13 09:00:00;2020-09-29;VR24;Limburg-Zuid;855;27
1;2021-04-13 09:00:00;2020-09-30;VR24;Limburg-Zuid;853;29
1;2021-04-13 09:00:00;2020-10-01;VR24;Limburg-Zuid;870;40
1;2021-04-13 09:00:00;2020-10-02;VR24;Limburg-Zuid;870;39
1;2021-04-13 09:00:00;2020-10-03;VR24;Limburg-Zuid;888;62
1;2021-04-13 09:00:00;2020-10-04;VR24;Limburg-Zuid;922;56
1;2021-04-13 09:00:00;2020-10-05;VR24;Limburg-Zuid;1265;87
1;2021-04-13 09:00:00;2020-10-06;VR24;Limburg-Zuid;1256;72
1;2021-04-13 09:00:00;2020-10-07;VR24;Limburg-Zuid;1233;73
1;2021-04-13 09:00:00;2020-10-08;VR24;Limburg-Zuid;1203;91
1;2021-04-13 09:00:00;2020-10-09;VR24;Limburg-Zuid;1297;102
1;2021-04-13 09:00:00;2020-10-10;VR24;Limburg-Zuid;1207;115
1;2021-04-13 09:00:00;2020-10-11;VR24;Limburg-Zuid;877;102
1;2021-04-13 09:00:00;2020-10-12;VR24;Limburg-Zuid;1309;82
1;2021-04-13 09:00:00;2020-10-13;VR24;Limburg-Zuid;1504;117
1;2021-04-13 09:00:00;2020-10-14;VR24;Limburg-Zuid;1450;110
1;2021-04-13 09:00:00;2020-10-15;VR24;Limburg-Zuid;1548;114
1;2021-04-13 09:00:00;2020-10-16;VR24;Limburg-Zuid;1469;112
1;2021-04-13 09:00:00;2020-10-17;VR24;Limburg-Zuid;1313;147
1;2021-04-13 09:00:00;2020-10-18;VR24;Limburg-Zuid;1095;137
1;2021-04-13 09:00:00;2020-10-19;VR24;Limburg-Zuid;1490;152
1;2021-04-13 09:00:00;2020-10-20;VR24;Limburg-Zuid;1523;184
1;2021-04-13 09:00:00;2020-10-21;VR24;Limburg-Zuid;1418;169
1;2021-04-13 09:00:00;2020-10-22;VR24;Limburg-Zuid;1348;169
1;2021-04-13 09:00:00;2020-10-23;VR24;Limburg-Zuid;1370;197
1;2021-04-13 09:00:00;2020-10-24;VR24;Limburg-Zuid;1009;145
1;2021-04-13 09:00:00;2020-10-25;VR24;Limburg-Zuid;836;111
1;2021-04-13 09:00:00;2020-10-26;VR24;Limburg-Zuid;1580;198
1;2021-04-13 09:00:00;2020-10-27;VR24;Limburg-Zuid;1556;214
1;2021-04-13 09:00:00;2020-10-28;VR24;Limburg-Zuid;1400;176
1;2021-04-13 09:00:00;2020-10-29;VR24;Limburg-Zuid;1505;162
1;2021-04-13 09:00:00;2020-10-30;VR24;Limburg-Zuid;1334;127
1;2021-04-13 09:00:00;2020-10-31;VR24;Limburg-Zuid;851;104
1;2021-04-13 09:00:00;2020-11-01;VR24;Limburg-Zuid;737;103
1;2021-04-13 09:00:00;2020-11-02;VR24;Limburg-Zuid;1417;197
1;2021-04-13 09:00:00;2020-11-03;VR24;Limburg-Zuid;1249;149
1;2021-04-13 09:00:00;2020-11-04;VR24;Limburg-Zuid;1124;155
1;2021-04-13 09:00:00;2020-11-05;VR24;Limburg-Zuid;1324;122
1;2021-04-13 09:00:00;2020-11-06;VR24;Limburg-Zuid;1079;109
1;2021-04-13 09:00:00;2020-11-07;VR24;Limburg-Zuid;736;97
1;2021-04-13 09:00:00;2020-11-08;VR24;Limburg-Zuid;707;82
1;2021-04-13 09:00:00;2020-11-09;VR24;Limburg-Zuid;1342;138
1;2021-04-13 09:00:00;2020-11-10;VR24;Limburg-Zuid;1244;124
1;2021-04-13 09:00:00;2020-11-11;VR24;Limburg-Zuid;1098;116
1;2021-04-13 09:00:00;2020-11-12;VR24;Limburg-Zuid;1071;118
1;2021-04-13 09:00:00;2020-11-13;VR24;Limburg-Zuid;1094;117
1;2021-04-13 09:00:00;2020-11-14;VR24;Limburg-Zuid;717;77
1;2021-04-13 09:00:00;2020-11-15;VR24;Limburg-Zuid;693;93
1;2021-04-13 09:00:00;2020-11-16;VR24;Limburg-Zuid;1309;142
1;2021-04-13 09:00:00;2020-11-17;VR24;Limburg-Zuid;1333;134
1;2021-04-13 09:00:00;2020-11-18;VR24;Limburg-Zuid;1364;126
1;2021-04-13 09:00:00;2020-11-19;VR24;Limburg-Zuid;1247;103
1;2021-04-13 09:00:00;2020-11-20;VR24;Limburg-Zuid;1079;106
1;2021-04-13 09:00:00;2020-11-21;VR24;Limburg-Zuid;878;105
1;2021-04-13 09:00:00;2020-11-22;VR24;Limburg-Zuid;779;85
1;2021-04-13 09:00:00;2020-11-23;VR24;Limburg-Zuid;1448;135
1;2021-04-13 09:00:00;2020-11-24;VR24;Limburg-Zuid;1374;125
1;2021-04-13 09:00:00;2020-11-25;VR24;Limburg-Zuid;1479;137
1;2021-04-13 09:00:00;2020-11-26;VR24;Limburg-Zuid;1208;139
1;2021-04-13 09:00:00;2020-11-27;VR24;Limburg-Zuid;1121;120
1;2021-04-13 09:00:00;2020-11-28;VR24;Limburg-Zuid;887;115
1;2021-04-13 09:00:00;2020-11-29;VR24;Limburg-Zuid;797;109
1;2021-04-13 09:00:00;2020-11-30;VR24;Limburg-Zuid;1645;176
1;2021-04-13 09:00:00;2020-12-01;VR24;Limburg-Zuid;1680;200
1;2021-04-13 09:00:00;2020-12-02;VR24;Limburg-Zuid;1850;193
1;2021-04-13 09:00:00;2020-12-03;VR24;Limburg-Zuid;1678;198
1;2021-04-13 09:00:00;2020-12-04;VR24;Limburg-Zuid;1597;248
1;2021-04-13 09:00:00;2020-12-05;VR24;Limburg-Zuid;1152;210
1;2021-04-13 09:00:00;2020-12-06;VR24;Limburg-Zuid;1188;193
1;2021-04-13 09:00:00;2020-12-07;VR24;Limburg-Zuid;2314;317
1;2021-04-13 09:00:00;2020-12-08;VR24;Limburg-Zuid;2080;261
1;2021-04-13 09:00:00;2020-12-09;VR24;Limburg-Zuid;2399;301
1;2021-04-13 09:00:00;2020-12-10;VR24;Limburg-Zuid;2852;372
1;2021-04-13 09:00:00;2020-12-11;VR24;Limburg-Zuid;2474;311
1;2021-04-13 09:00:00;2020-12-12;VR24;Limburg-Zuid;1932;262
1;2021-04-13 09:00:00;2020-12-13;VR24;Limburg-Zuid;1927;292
1;2021-04-13 09:00:00;2020-12-14;VR24;Limburg-Zuid;2324;335
1;2021-04-13 09:00:00;2020-12-15;VR24;Limburg-Zuid;3089;352
1;2021-04-13 09:00:00;2020-12-16;VR24;Limburg-Zuid;2484;335
1;2021-04-13 09:00:00;2020-12-17;VR24;Limburg-Zuid;2479;335
1;2021-04-13 09:00:00;2020-12-18;VR24;Limburg-Zuid;2694;367
1;2021-04-13 09:00:00;2020-12-19;VR24;Limburg-Zuid;2431;337
1;2021-04-13 09:00:00;2020-12-20;VR24;Limburg-Zuid;2231;326
1;2021-04-13 09:00:00;2020-12-21;VR24;Limburg-Zuid;2826;367
1;2021-04-13 09:00:00;2020-12-22;VR24;Limburg-Zuid;2798;319
1;2021-04-13 09:00:00;2020-12-23;VR24;Limburg-Zuid;2818;323
1;2021-04-13 09:00:00;2020-12-24;VR24;Limburg-Zuid;1909;293
1;2021-04-13 09:00:00;2020-12-25;VR24;Limburg-Zuid;1217;248
1;2021-04-13 09:00:00;2020-12-26;VR24;Limburg-Zuid;1261;231
1;2021-04-13 09:00:00;2020-12-27;VR24;Limburg-Zuid;1438;246
1;2021-04-13 09:00:00;2020-12-28;VR24;Limburg-Zuid;2227;328
1;2021-04-13 09:00:00;2020-12-29;VR24;Limburg-Zuid;2256;288
1;2021-04-13 09:00:00;2020-12-30;VR24;Limburg-Zuid;2236;314
1;2021-04-13 09:00:00;2020-12-31;VR24;Limburg-Zuid;1494;219
1;2021-04-13 09:00:00;2021-01-01;VR24;Limburg-Zuid;1143;186
1;2021-04-13 09:00:00;2021-01-02;VR24;Limburg-Zuid;1598;238
1;2021-04-13 09:00:00;2021-01-03;VR24;Limburg-Zuid;1438;245
1;2021-04-13 09:00:00;2021-01-04;VR24;Limburg-Zuid;1941;285
1;2021-04-13 09:00:00;2021-01-05;VR24;Limburg-Zuid;1859;234
1;2021-04-13 09:00:00;2021-01-06;VR24;Limburg-Zuid;1803;233
1;2021-04-13 09:00:00;2021-01-07;VR24;Limburg-Zuid;1894;229
1;2021-04-13 09:00:00;2021-01-08;VR24;Limburg-Zuid;1580;222
1;2021-04-13 09:00:00;2021-01-09;VR24;Limburg-Zuid;1284;153
1;2021-04-13 09:00:00;2021-01-10;VR24;Limburg-Zuid;991;168
1;2021-04-13 09:00:00;2021-01-11;VR24;Limburg-Zuid;1510;201
1;2021-04-13 09:00:00;2021-01-12;VR24;Limburg-Zuid;1433;184
1;2021-04-13 09:00:00;2021-01-13;VR24;Limburg-Zuid;1543;206
1;2021-04-13 09:00:00;2021-01-14;VR24;Limburg-Zuid;1707;264
1;2021-04-13 09:00:00;2021-01-15;VR24;Limburg-Zuid;1465;202
1;2021-04-13 09:00:00;2021-01-16;VR24;Limburg-Zuid;1098;156
1;2021-04-13 09:00:00;2021-01-17;VR24;Limburg-Zuid;1023;151
1;2021-04-13 09:00:00;2021-01-18;VR24;Limburg-Zuid;1583;229
1;2021-04-13 09:00:00;2021-01-19;VR24;Limburg-Zuid;1603;215
1;2021-04-13 09:00:00;2021-01-20;VR24;Limburg-Zuid;1468;203
1;2021-04-13 09:00:00;2021-01-21;VR24;Limburg-Zuid;1392;207
1;2021-04-13 09:00:00;2021-01-22;VR24;Limburg-Zuid;1330;166
1;2021-04-13 09:00:00;2021-01-23;VR24;Limburg-Zuid;949;108
1;2021-04-13 09:00:00;2021-01-24;VR24;Limburg-Zuid;935;99
1;2021-04-13 09:00:00;2021-01-25;VR24;Limburg-Zuid;1237;151
1;2021-04-13 09:00:00;2021-01-26;VR24;Limburg-Zuid;1195;144
1;2021-04-13 09:00:00;2021-01-27;VR24;Limburg-Zuid;1218;160
1;2021-04-13 09:00:00;2021-01-28;VR24;Limburg-Zuid;1091;124
1;2021-04-13 09:00:00;2021-01-29;VR24;Limburg-Zuid;970;131
1;2021-04-13 09:00:00;2021-01-30;VR24;Limburg-Zuid;826;103
1;2021-04-13 09:00:00;2021-01-31;VR24;Limburg-Zuid;717;98
1;2021-04-13 09:00:00;2021-02-01;VR24;Limburg-Zuid;1308;157
1;2021-04-13 09:00:00;2021-02-02;VR24;Limburg-Zuid;1160;134
1;2021-04-13 09:00:00;2021-02-03;VR24;Limburg-Zuid;1175;135
1;2021-04-13 09:00:00;2021-02-04;VR24;Limburg-Zuid;1203;127
1;2021-04-13 09:00:00;2021-02-05;VR24;Limburg-Zuid;1200;121
1;2021-04-13 09:00:00;2021-02-06;VR24;Limburg-Zuid;1098;119
1;2021-04-13 09:00:00;2021-02-07;VR24;Limburg-Zuid;0;0
1;2021-04-13 09:00:00;2021-02-08;VR24;Limburg-Zuid;1540;148
1;2021-04-13 09:00:00;2021-02-09;VR24;Limburg-Zuid;1258;123
1;2021-04-13 09:00:00;2021-02-10;VR24;Limburg-Zuid;1216;142
1;2021-04-13 09:00:00;2021-02-11;VR24;Limburg-Zuid;1184;86
1;2021-04-13 09:00:00;2021-02-12;VR24;Limburg-Zuid;1059;133
1;2021-04-13 09:00:00;2021-02-13;VR24;Limburg-Zuid;904;75
1;2021-04-13 09:00:00;2021-02-14;VR24;Limburg-Zuid;809;98
1;2021-04-13 09:00:00;2021-02-15;VR24;Limburg-Zuid;1009;88
1;2021-04-13 09:00:00;2021-02-16;VR24;Limburg-Zuid;1432;124
1;2021-04-13 09:00:00;2021-02-17;VR24;Limburg-Zuid;1496;109
1;2021-04-13 09:00:00;2021-02-18;VR24;Limburg-Zuid;1358;125
1;2021-04-13 09:00:00;2021-02-19;VR24;Limburg-Zuid;1356;133
1;2021-04-13 09:00:00;2021-02-20;VR24;Limburg-Zuid;1043;114
1;2021-04-13 09:00:00;2021-02-21;VR24;Limburg-Zuid;869;100
1;2021-04-13 09:00:00;2021-02-22;VR24;Limburg-Zuid;1416;108
1;2021-04-13 09:00:00;2021-02-23;VR24;Limburg-Zuid;1236;83
1;2021-04-13 09:00:00;2021-02-24;VR24;Limburg-Zuid;1407;81
1;2021-04-13 09:00:00;2021-02-25;VR24;Limburg-Zuid;1187;99
1;2021-04-13 09:00:00;2021-02-26;VR24;Limburg-Zuid;1382;99
1;2021-04-13 09:00:00;2021-02-27;VR24;Limburg-Zuid;1057;86
1;2021-04-13 09:00:00;2021-02-28;VR24;Limburg-Zuid;955;65
1;2021-04-13 09:00:00;2021-03-01;VR24;Limburg-Zuid;1484;111
1;2021-04-13 09:00:00;2021-03-02;VR24;Limburg-Zuid;1471;83
1;2021-04-13 09:00:00;2021-03-03;VR24;Limburg-Zuid;1314;101
1;2021-04-13 09:00:00;2021-03-04;VR24;Limburg-Zuid;1294;73
1;2021-04-13 09:00:00;2021-03-05;VR24;Limburg-Zuid;1368;79
1;2021-04-13 09:00:00;2021-03-06;VR24;Limburg-Zuid;1089;63
1;2021-04-13 09:00:00;2021-03-07;VR24;Limburg-Zuid;1130;74
1;2021-04-13 09:00:00;2021-03-08;VR24;Limburg-Zuid;1642;100
1;2021-04-13 09:00:00;2021-03-09;VR24;Limburg-Zuid;1855;94
1;2021-04-13 09:00:00;2021-03-10;VR24;Limburg-Zuid;1963;122
1;2021-04-13 09:00:00;2021-03-11;VR24;Limburg-Zuid;1863;142
1;2021-04-13 09:00:00;2021-03-12;VR24;Limburg-Zuid;1568;95
1;2021-04-13 09:00:00;2021-03-13;VR24;Limburg-Zuid;1442;101
1;2021-04-13 09:00:00;2021-03-14;VR24;Limburg-Zuid;1422;98
1;2021-04-13 09:00:00;2021-03-15;VR24;Limburg-Zuid;2159;123
1;2021-04-13 09:00:00;2021-03-16;VR24;Limburg-Zuid;2364;167
1;2021-04-13 09:00:00;2021-03-17;VR24;Limburg-Zuid;2215;162
1;2021-04-13 09:00:00;2021-03-18;VR24;Limburg-Zuid;1845;145
1;2021-04-13 09:00:00;2021-03-19;VR24;Limburg-Zuid;1802;154
1;2021-04-13 09:00:00;2021-03-20;VR24;Limburg-Zuid;1505;152
1;2021-04-13 09:00:00;2021-03-21;VR24;Limburg-Zuid;1509;167
1;2021-04-13 09:00:00;2021-03-22;VR24;Limburg-Zuid;2201;171
1;2021-04-13 09:00:00;2021-03-23;VR24;Limburg-Zuid;2450;195
1;2021-04-13 09:00:00;2021-03-24;VR24;Limburg-Zuid;2497;224
1;2021-04-13 09:00:00;2021-03-25;VR24;Limburg-Zuid;2083;176
1;2021-04-13 09:00:00;2021-03-26;VR24;Limburg-Zuid;1772;154
1;2021-04-13 09:00:00;2021-03-27;VR24;Limburg-Zuid;1565;153
1;2021-04-13 09:00:00;2021-03-28;VR24;Limburg-Zuid;1665;141
1;2021-04-13 09:00:00;2021-03-29;VR24;Limburg-Zuid;2196;172
1;2021-04-13 09:00:00;2021-03-30;VR24;Limburg-Zuid;2359;219
1;2021-04-13 09:00:00;2021-03-31;VR24;Limburg-Zuid;2339;241
1;2021-04-13 09:00:00;2021-04-01;VR24;Limburg-Zuid;2194;241
1;2021-04-13 09:00:00;2021-04-02;VR24;Limburg-Zuid;1863;187
1;2021-04-13 09:00:00;2021-04-03;VR24;Limburg-Zuid;1671;150
1;2021-04-13 09:00:00;2021-04-04;VR24;Limburg-Zuid;1536;171
1;2021-04-13 09:00:00;2021-04-05;VR24;Limburg-Zuid;2051;230
1;2021-04-13 09:00:00;2021-04-06;VR24;Limburg-Zuid;2775;229
1;2021-04-13 09:00:00;2021-04-07;VR24;Limburg-Zuid;2839;238
1;2021-04-13 09:00:00;2021-04-08;VR24;Limburg-Zuid;2553;283
1;2021-04-13 09:00:00;2021-04-09;VR24;Limburg-Zuid;2384;298
1;2021-04-13 09:00:00;2021-04-10;VR24;Limburg-Zuid;1918;240
1;2021-04-13 09:00:00;2021-04-11;VR24;Limburg-Zuid;2039;233
1;2021-04-13 09:00:00;2020-06-01;VR25;Flevoland;14;4
1;2021-04-13 09:00:00;2020-06-02;VR25;Flevoland;210;4
1;2021-04-13 09:00:00;2020-06-03;VR25;Flevoland;221;2
1;2021-04-13 09:00:00;2020-06-04;VR25;Flevoland;217;3
1;2021-04-13 09:00:00;2020-06-05;VR25;Flevoland;293;1
1;2021-04-13 09:00:00;2020-06-06;VR25;Flevoland;189;0
1;2021-04-13 09:00:00;2020-06-07;VR25;Flevoland;135;1
1;2021-04-13 09:00:00;2020-06-08;VR25;Flevoland;221;1
1;2021-04-13 09:00:00;2020-06-09;VR25;Flevoland;274;2
1;2021-04-13 09:00:00;2020-06-10;VR25;Flevoland;196;2
1;2021-04-13 09:00:00;2020-06-11;VR25;Flevoland;215;1
1;2021-04-13 09:00:00;2020-06-12;VR25;Flevoland;260;7
1;2021-04-13 09:00:00;2020-06-13;VR25;Flevoland;155;0
1;2021-04-13 09:00:00;2020-06-14;VR25;Flevoland;123;2
1;2021-04-13 09:00:00;2020-06-15;VR25;Flevoland;224;3
1;2021-04-13 09:00:00;2020-06-16;VR25;Flevoland;283;2
1;2021-04-13 09:00:00;2020-06-17;VR25;Flevoland;229;0
1;2021-04-13 09:00:00;2020-06-18;VR25;Flevoland;214;0
1;2021-04-13 09:00:00;2020-06-19;VR25;Flevoland;213;0
1;2021-04-13 09:00:00;2020-06-20;VR25;Flevoland;157;0
1;2021-04-13 09:00:00;2020-06-21;VR25;Flevoland;112;3
1;2021-04-13 09:00:00;2020-06-22;VR25;Flevoland;244;1
1;2021-04-13 09:00:00;2020-06-23;VR25;Flevoland;255;1
1;2021-04-13 09:00:00;2020-06-24;VR25;Flevoland;237;1
1;2021-04-13 09:00:00;2020-06-25;VR25;Flevoland;261;1
1;2021-04-13 09:00:00;2020-06-26;VR25;Flevoland;227;2
1;2021-04-13 09:00:00;2020-06-27;VR25;Flevoland;139;2
1;2021-04-13 09:00:00;2020-06-28;VR25;Flevoland;143;1
1;2021-04-13 09:00:00;2020-06-29;VR25;Flevoland;272;0
1;2021-04-13 09:00:00;2020-06-30;VR25;Flevoland;279;0
1;2021-04-13 09:00:00;2020-07-01;VR25;Flevoland;263;2
1;2021-04-13 09:00:00;2020-07-02;VR25;Flevoland;256;0
1;2021-04-13 09:00:00;2020-07-03;VR25;Flevoland;227;0
1;2021-04-13 09:00:00;2020-07-04;VR25;Flevoland;168;0
1;2021-04-13 09:00:00;2020-07-05;VR25;Flevoland;111;0
1;2021-04-13 09:00:00;2020-07-06;VR25;Flevoland;266;0
1;2021-04-13 09:00:00;2020-07-07;VR25;Flevoland;250;1
1;2021-04-13 09:00:00;2020-07-08;VR25;Flevoland;266;1
1;2021-04-13 09:00:00;2020-07-09;VR25;Flevoland;297;0
1;2021-04-13 09:00:00;2020-07-10;VR25;Flevoland;256;0
1;2021-04-13 09:00:00;2020-07-11;VR25;Flevoland;174;0
1;2021-04-13 09:00:00;2020-07-12;VR25;Flevoland;110;0
1;2021-04-13 09:00:00;2020-07-13;VR25;Flevoland;230;0
1;2021-04-13 09:00:00;2020-07-14;VR25;Flevoland;242;0
1;2021-04-13 09:00:00;2020-07-15;VR25;Flevoland;242;0
1;2021-04-13 09:00:00;2020-07-16;VR25;Flevoland;326;1
1;2021-04-13 09:00:00;2020-07-17;VR25;Flevoland;285;0
1;2021-04-13 09:00:00;2020-07-18;VR25;Flevoland;259;0
1;2021-04-13 09:00:00;2020-07-19;VR25;Flevoland;163;1
1;2021-04-13 09:00:00;2020-07-20;VR25;Flevoland;316;1
1;2021-04-13 09:00:00;2020-07-21;VR25;Flevoland;289;4
1;2021-04-13 09:00:00;2020-07-22;VR25;Flevoland;328;1
1;2021-04-13 09:00:00;2020-07-23;VR25;Flevoland;392;1
1;2021-04-13 09:00:00;2020-07-24;VR25;Flevoland;346;0
1;2021-04-13 09:00:00;2020-07-25;VR25;Flevoland;307;1
1;2021-04-13 09:00:00;2020-07-26;VR25;Flevoland;294;4
1;2021-04-13 09:00:00;2020-07-27;VR25;Flevoland;379;2
1;2021-04-13 09:00:00;2020-07-28;VR25;Flevoland;323;3
1;2021-04-13 09:00:00;2020-07-29;VR25;Flevoland;360;7
1;2021-04-13 09:00:00;2020-07-30;VR25;Flevoland;401;6
1;2021-04-13 09:00:00;2020-07-31;VR25;Flevoland;297;9
1;2021-04-13 09:00:00;2020-08-01;VR25;Flevoland;214;9
1;2021-04-13 09:00:00;2020-08-02;VR25;Flevoland;154;9
1;2021-04-13 09:00:00;2020-08-03;VR25;Flevoland;350;9
1;2021-04-13 09:00:00;2020-08-04;VR25;Flevoland;312;5
1;2021-04-13 09:00:00;2020-08-05;VR25;Flevoland;366;10
1;2021-04-13 09:00:00;2020-08-06;VR25;Flevoland;370;11
1;2021-04-13 09:00:00;2020-08-07;VR25;Flevoland;350;3
1;2021-04-13 09:00:00;2020-08-08;VR25;Flevoland;229;9
1;2021-04-13 09:00:00;2020-08-09;VR25;Flevoland;204;9
1;2021-04-13 09:00:00;2020-08-10;VR25;Flevoland;411;12
1;2021-04-13 09:00:00;2020-08-11;VR25;Flevoland;320;12
1;2021-04-13 09:00:00;2020-08-12;VR25;Flevoland;344;11
1;2021-04-13 09:00:00;2020-08-13;VR25;Flevoland;414;12
1;2021-04-13 09:00:00;2020-08-14;VR25;Flevoland;305;8
1;2021-04-13 09:00:00;2020-08-15;VR25;Flevoland;264;9
1;2021-04-13 09:00:00;2020-08-16;VR25;Flevoland;259;9
1;2021-04-13 09:00:00;2020-08-17;VR25;Flevoland;503;15
1;2021-04-13 09:00:00;2020-08-18;VR25;Flevoland;479;15
1;2021-04-13 09:00:00;2020-08-19;VR25;Flevoland;515;12
1;2021-04-13 09:00:00;2020-08-20;VR25;Flevoland;587;9
1;2021-04-13 09:00:00;2020-08-21;VR25;Flevoland;472;15
1;2021-04-13 09:00:00;2020-08-22;VR25;Flevoland;457;7
1;2021-04-13 09:00:00;2020-08-23;VR25;Flevoland;431;10
1;2021-04-13 09:00:00;2020-08-24;VR25;Flevoland;614;10
1;2021-04-13 09:00:00;2020-08-25;VR25;Flevoland;570;10
1;2021-04-13 09:00:00;2020-08-26;VR25;Flevoland;602;9
1;2021-04-13 09:00:00;2020-08-27;VR25;Flevoland;652;11
1;2021-04-13 09:00:00;2020-08-28;VR25;Flevoland;569;7
1;2021-04-13 09:00:00;2020-08-29;VR25;Flevoland;521;9
1;2021-04-13 09:00:00;2020-08-30;VR25;Flevoland;531;13
1;2021-04-13 09:00:00;2020-08-31;VR25;Flevoland;645;11
1;2021-04-13 09:00:00;2020-09-01;VR25;Flevoland;665;5
1;2021-04-13 09:00:00;2020-09-02;VR25;Flevoland;727;19
1;2021-04-13 09:00:00;2020-09-03;VR25;Flevoland;852;12
1;2021-04-13 09:00:00;2020-09-04;VR25;Flevoland;801;28
1;2021-04-13 09:00:00;2020-09-05;VR25;Flevoland;645;22
1;2021-04-13 09:00:00;2020-09-06;VR25;Flevoland;721;25
1;2021-04-13 09:00:00;2020-09-07;VR25;Flevoland;725;20
1;2021-04-13 09:00:00;2020-09-08;VR25;Flevoland;763;21
1;2021-04-13 09:00:00;2020-09-09;VR25;Flevoland;729;20
1;2021-04-13 09:00:00;2020-09-10;VR25;Flevoland;750;22
1;2021-04-13 09:00:00;2020-09-11;VR25;Flevoland;719;32
1;2021-04-13 09:00:00;2020-09-12;VR25;Flevoland;623;25
1;2021-04-13 09:00:00;2020-09-13;VR25;Flevoland;748;38
1;2021-04-13 09:00:00;2020-09-14;VR25;Flevoland;702;29
1;2021-04-13 09:00:00;2020-09-15;VR25;Flevoland;676;37
1;2021-04-13 09:00:00;2020-09-16;VR25;Flevoland;603;24
1;2021-04-13 09:00:00;2020-09-17;VR25;Flevoland;608;35
1;2021-04-13 09:00:00;2020-09-18;VR25;Flevoland;574;25
1;2021-04-13 09:00:00;2020-09-19;VR25;Flevoland;507;30
1;2021-04-13 09:00:00;2020-09-20;VR25;Flevoland;558;46
1;2021-04-13 09:00:00;2020-09-21;VR25;Flevoland;540;43
1;2021-04-13 09:00:00;2020-09-22;VR25;Flevoland;581;37
1;2021-04-13 09:00:00;2020-09-23;VR25;Flevoland;571;25
